ID,duration,wav,spk_id,wrd
M03_2_0001_wav_arrayMic,13.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0001.wav,M03,XXX
M03_2_0002_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0002.wav,M03,NOW
M03_2_0003_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0003.wav,M03,KNOW
M03_2_0004_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0004.wav,M03,FARM
M03_2_0005_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0005.wav,M03,RAIN
M03_2_0006_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0006.wav,M03,GADGET
M03_2_0007_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0007.wav,M03,RACE
M03_2_0008_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0008.wav,M03,LEAD
M03_2_0009_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0009.wav,M03,SHIP
M03_2_0010_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0010.wav,M03,AIR
M03_2_0011_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0011.wav,M03,TIP
M03_2_0015_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0015.wav,M03,HAIR
M03_2_0016_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0016.wav,M03,ALPHA
M03_2_0017_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0017.wav,M03,WARM
M03_2_0020_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0020.wav,M03,GLOW
M03_2_0021_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0021.wav,M03,GOAT
M03_2_0022_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0022.wav,M03,WEED
