ID,duration,wav,spk_id,wrd
M05_1_0009_wav_arrayMic,20.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0009.wav,M05,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M05_1_0010_wav_arrayMic,15.3251875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0010.wav,M05,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
M05_1_0015_wav_arrayMic,11.284875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0015.wav,M05,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M05_1_0019_wav_arrayMic,8.6378125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0019.wav,M05,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M05_1_0020_wav_arrayMic,14.9071875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0020.wav,M05,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
M05_1_0027_wav_arrayMic,13.235375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0027.wav,M05,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M05_1_0056_wav_arrayMic,11.099125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0056.wav,M05,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M05_1_0057_wav_arrayMic,11.192,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0057.wav,M05,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
M05_1_0061_wav_arrayMic,7.058875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0061.wav,M05,USUALLY MINUS SEVERAL BUTTONS
M05_1_0062_wav_arrayMic,9.5201875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0062.wav,M05,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M05_1_0074_wav_arrayMic,14.48925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0074.wav,M05,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M05_1_0077_wav_arrayMic,9.7988125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0077.wav,M05,YET HE STILL THINKS AS SWIFTLY AS EVER
M05_1_0078_wav_arrayMic,9.0558125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0078.wav,M05,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M05_1_0089_wav_arrayMic,12.1208125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0089.wav,M05,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M05_1_0094_wav_arrayMic,5.712125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0094.wav,M05,BUT HE ALWAYS ANSWERS BANANA OIL
M05_1_0101_wav_arrayMic,10.9598125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0101.wav,M05,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
M05_1_0104_wav_arrayMic,10.449,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0104.wav,M05,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M05_1_0009_wav_headMic,20.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0009.wav,M05,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M05_1_0010_wav_headMic,16.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0010.wav,M05,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
M05_1_0015_wav_headMic,10.8200625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0015.wav,M05,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M05_1_0019_wav_headMic,9.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0019.wav,M05,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M05_1_0020_wav_headMic,15.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0020.wav,M05,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
M05_1_0027_wav_headMic,13.3550625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0027.wav,M05,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M05_1_0056_wav_headMic,12.335,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0056.wav,M05,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M05_1_0057_wav_headMic,10.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0057.wav,M05,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
M05_1_0061_wav_headMic,7.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0061.wav,M05,USUALLY MINUS SEVERAL BUTTONS
M05_1_0062_wav_headMic,11.595,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0062.wav,M05,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M05_1_0074_wav_headMic,16.0000625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0074.wav,M05,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M05_1_0077_wav_headMic,10.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0077.wav,M05,YET HE STILL THINKS AS SWIFTLY AS EVER
M05_1_0078_wav_headMic,11.105,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0078.wav,M05,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M05_1_0089_wav_headMic,14.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0089.wav,M05,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M05_1_0094_wav_headMic,8.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0094.wav,M05,BUT HE ALWAYS ANSWERS BANANA OIL
M05_1_0101_wav_headMic,12.465,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0101.wav,M05,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
M05_1_0104_wav_headMic,12.5400625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0104.wav,M05,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M05_2_0001_wav_headMic,10.755,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0001.wav,M05,TODAY'S DATE FEBRUARY 13TH
M05_2_0002_wav_headMic,7.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0002.wav,M05,WHERE WERE YOU WHILE WE WERE AWAY?
M05_2_0008_wav_headMic,8.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0008.wav,M05,I FEEL I CAN PLAY THIS WEEKEND
M05_2_0013_wav_headMic,6.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0013.wav,M05,HE WILL ALLOW A RARE LIE
M05_2_0019_wav_headMic,6.035,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0019.wav,M05,THIS WAS EASY FOR US
M05_2_0026_wav_headMic,9.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0026.wav,M05,MY SISTER MADE THE FLOWERED CURTAINS
M05_2_0027_wav_headMic,11.495,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0027.wav,M05,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
M05_2_0028_wav_headMic,7.1950625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0028.wav,M05,YOU'RE USED TO BEING ON THE FIELD
M05_2_0038_wav_headMic,15.865,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0038.wav,M05,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M05_2_0042_wav_headMic,13.8600625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0042.wav,M05,MOTHER SEWS YELLOW GINGHAM APRONS
M05_2_0043_wav_headMic,8.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0043.wav,M05,MOTHER SEWS YELLOW GINGHAM APRONS
M05_2_0049_wav_headMic,8.885,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0049.wav,M05,THE ISLANDS ARE SPARSELY POPULATED
M05_2_0051_wav_headMic,11.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0051.wav,M05,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
M05_2_0055_wav_headMic,9.0600625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0055.wav,M05,WHY YELL OR WORRY OVER SILLY ITEMS?
M05_2_0056_wav_headMic,9.215,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0056.wav,M05,WHY YELL OR WORRY OVER SILLY ITEMS?
M05_2_0057_wav_headMic,7.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0057.wav,M05,WE GATHERED SHELLS ON THE BEACH
M05_2_0066_wav_headMic,10.005,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0066.wav,M05,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
M05_2_0068_wav_headMic,9.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0068.wav,M05,I TRIED TO TELL PEOPLE IN THE COMMUNITY
M05_2_0076_wav_headMic,8.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0076.wav,M05,SHE IS THINNER THAN I AM
M05_2_0078_wav_headMic,9.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0078.wav,M05,THEY CARRIED ME OFF ON THE STRETCHER
M05_2_0082_wav_headMic,7.225,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0082.wav,M05,THEIR HOUSE IS GREY AND WHITE
M05_2_0085_wav_headMic,11.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0085.wav,M05,THE TRAIN APPROACHED THE DEPOT SLOWLY
M05_2_0087_wav_headMic,12.225,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0087.wav,M05,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
M05_2_0088_wav_headMic,9.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0088.wav,M05,I SCRUBBED THE FLOORS THOROUGHLY
M05_2_0091_wav_headMic,10.24,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0091.wav,M05,NOTHING IS AS OFFENSIVE AS INNOCENCE
M05_2_0100_wav_headMic,10.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0100.wav,M05,JANE MAY EARN MORE MONEY BY WORKING HARD
M05_2_0101_wav_headMic,8.71,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0101.wav,M05,THE HUMIDITY IS OVERWHELMING THERE
M05_2_0102_wav_headMic,10.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0102.wav,M05,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M05_2_0107_wav_headMic,9.7300625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0107.wav,M05,I JUST TRY TO DO MY BEST
M05_2_0122_wav_headMic,6.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0122.wav,M05,JUST ONE SIDE GOT WET
M05_2_0124_wav_headMic,6.17,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0124.wav,M05,I WAS CONSCIOUS ALL THE TIME
M05_2_0128_wav_headMic,11.365,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0128.wav,M05,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
M05_2_0130_wav_headMic,8.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0130.wav,M05,I LOOKED UP AND NOTICED TWO OLD MEN
M05_2_0131_wav_headMic,9.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0131.wav,M05,ALL THE BIG BASEBALL PLAYERS GET TRADED
