ID,duration,wav,spk_id,wrd
M04_1_0012_wav_arrayMic,20.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0012.wav,M04,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M04_1_0020_wav_arrayMic,9.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0020.wav,M04,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M04_1_0036_wav_arrayMic,9.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0036.wav,M04,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M04_1_0040_wav_arrayMic,13.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0040.wav,M04,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
M04_1_0047_wav_arrayMic,9.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0047.wav,M04,YET HE STILL THINKS AS SWIFTLY AS EVER
M04_1_0052_wav_arrayMic,14.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0052.wav,M04,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M04_1_0053_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0053.wav,M04,I CAN READ
M04_1_0054_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0054.wav,M04,I CAN READ
M04_1_0063_wav_arrayMic,15.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0063.wav,M04,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
M04_1_0064_wav_arrayMic,10.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0064.wav,M04,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
