ID,duration,wav,spk_id,wrd
F04_1_0005_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0005.wav,F04,FEE
F04_1_0007_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0007.wav,F04,SHEET
F04_1_0008_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0008.wav,F04,KNEW
F04_1_0009_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0009.wav,F04,LEFT
F04_1_0010_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0010.wav,F04,AIR
F04_1_0011_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0011.wav,F04,TORN
F04_1_0012_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0012.wav,F04,BORN
F04_1_0013_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0013.wav,F04,TRAIT
F04_1_0014_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0014.wav,F04,STUBBLE
F04_1_0016_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0016.wav,F04,CHAIR
F04_1_0017_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0017.wav,F04,STICKS
F04_1_0018_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0018.wav,F04,STORM
F04_1_0019_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0019.wav,F04,RAGE
F04_1_0020_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0020.wav,F04,TRACE
F04_1_0021_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0021.wav,F04,GO
F04_1_0022_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0022.wav,F04,BEAT
F04_1_0023_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0023.wav,F04,HAIR
F04_1_0024_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0024.wav,F04,JACKET
F04_1_0026_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0026.wav,F04,SWARM
F04_1_0028_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0028.wav,F04,STORE
F04_1_0029_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0029.wav,F04,KNEW
F04_1_0030_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0030.wav,F04,CHAIR
F04_1_0031_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0031.wav,F04,CHAIR
F04_1_0032_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0032.wav,F04,NO
F04_1_0033_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0033.wav,F04,SPARK
F04_1_0035_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0035.wav,F04,TIP
F04_1_0036_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0036.wav,F04,DUG
F04_1_0037_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0037.wav,F04,WEED
F04_1_0039_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0039.wav,F04,GROW
F04_1_0040_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0040.wav,F04,TWO
F04_1_0041_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0041.wav,F04,TWO
F04_1_0044_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0044.wav,F04,AIR
F04_1_0045_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0045.wav,F04,RAKE
F04_1_0047_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0047.wav,F04,GLOW
F04_1_0048_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0048.wav,F04,KNEE
F04_1_0051_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0051.wav,F04,PARK
F04_1_0052_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0052.wav,F04,HORN
F04_1_0053_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0053.wav,F04,STORM
F04_1_0054_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0054.wav,F04,GOAT
F04_1_0055_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0055.wav,F04,DARK
F04_1_0056_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0056.wav,F04,BIT
F04_1_0057_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0057.wav,F04,THE
F04_1_0058_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0058.wav,F04,GADGET
F04_1_0059_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0059.wav,F04,RACE
F04_1_0060_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0060.wav,F04,RAID
F04_1_0062_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0062.wav,F04,YES
F04_1_0064_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0064.wav,F04,FAIR
F04_1_0066_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0066.wav,F04,READ
F04_1_0068_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0068.wav,F04,WARM
F04_1_0070_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0070.wav,F04,FEED
F04_1_0072_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0072.wav,F04,BUG
F04_1_0073_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0073.wav,F04,SWARM
F04_1_0074_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0074.wav,F04,RANGE
F04_1_0075_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0075.wav,F04,FLOOR
F04_1_0076_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0076.wav,F04,JAGGED
F04_1_0078_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0078.wav,F04,RATE
F04_1_0079_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0079.wav,F04,READ
F04_1_0080_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0080.wav,F04,TROUBLE
F04_1_0081_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0081.wav,F04,RAIN
F04_1_0082_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0082.wav,F04,CORN
F04_1_0083_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0083.wav,F04,RIGHT
F04_1_0084_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0084.wav,F04,KNOW
F04_1_0085_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0085.wav,F04,FEET
F04_1_0086_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0086.wav,F04,BETA
F04_1_0087_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0087.wav,F04,BETA
F04_1_0089_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0089.wav,F04,DOUBLE
F04_1_0090_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0090.wav,F04,RAVE
F04_1_0093_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0093.wav,F04,TRADE
F04_1_0094_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0094.wav,F04,ALPHA
