ID,duration,wav,spk_id,wrd
F01_1_0008_wav_arrayMic,10.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0008.wav,F01,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
F01_1_0014_wav_arrayMic,6.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0014.wav,F01,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
F01_1_0020_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0020.wav,F01,USUALLY MINUS SEVERAL BUTTONS
F01_1_0022_wav_arrayMic,5.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0022.wav,F01,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
F01_1_0027_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0027.wav,F01,BUT HE ALWAYS ANSWERS BANANA OIL
F01_1_0028_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0028.wav,F01,BUT HE ALWAYS ANSWERS BANANA OIL
F01_1_0030_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0030.wav,F01,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
F01_1_0031_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0031.wav,F01,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
F01_1_0032_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0032.wav,F01,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
F01_1_0035_wav_arrayMic,12.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0035.wav,F01,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
F01_1_0036_wav_arrayMic,7.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0036.wav,F01,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
F01_1_0093_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0093.wav,F01,A LONG FLOWING BEARD CLINGS TO HIS CHIN
F01_1_0104_wav_arrayMic,6.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0104.wav,F01,YET HE STILL THINKS AS SWIFTLY AS EVER
F01_1_0105_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0105.wav,F01,YET HE STILL THINKS AS SWIFTLY AS EVER
F01_1_0106_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0106.wav,F01,YET HE STILL THINKS AS SWIFTLY AS EVER
F01_1_0114_wav_arrayMic,5.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0114.wav,F01,WELL HE IS NEARLY NINETY THREE YEARS OLD
F01_1_0116_wav_arrayMic,9.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0116.wav,F01,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
F01_1_0126_wav_arrayMic,6.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0126.wav,F01,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
F01_1_0130_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0130.wav,F01,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
F01_1_0132_wav_arrayMic,10.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0132.wav,F01,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
F01_1_0008_wav_headMic,9.84375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0008.wav,F01,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
F01_1_0014_wav_headMic,6.5624375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0014.wav,F01,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
F01_1_0020_wav_headMic,4.873625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0020.wav,F01,USUALLY MINUS SEVERAL BUTTONS
F01_1_0022_wav_headMic,4.990375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0022.wav,F01,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
F01_1_0027_wav_headMic,5.261625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0027.wav,F01,BUT HE ALWAYS ANSWERS BANANA OIL
F01_1_0028_wav_headMic,3.607125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0028.wav,F01,BUT HE ALWAYS ANSWERS BANANA OIL
F01_1_0030_wav_headMic,4.8005625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0030.wav,F01,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
F01_1_0031_wav_headMic,4.6106875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0031.wav,F01,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
F01_1_0032_wav_headMic,7.566875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0032.wav,F01,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
F01_1_0035_wav_headMic,12.421625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_headMic/0035.wav,F01,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
