ID,duration,wav,spk_id,wrd
F01_1_0006_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0006.wav,F01,STICK
F01_1_0007_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0007.wav,F01,TEAR
F01_1_0009_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0009.wav,F01,PAT
F01_1_0010_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0010.wav,F01,UP
F01_1_0011_wav_arrayMic,0.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0011.wav,F01,MEAT
F01_1_0012_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0012.wav,F01,MEAT
F01_1_0013_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0013.wav,F01,KNOW
F01_1_0015_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0015.wav,F01,AIR
F01_1_0017_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0017.wav,F01,DOUBLE
F01_1_0016_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0016.wav,F01,SWARM
F01_1_0018_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0018.wav,F01,NO
F01_1_0019_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0019.wav,F01,STORM
F01_1_0021_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0021.wav,F01,DUG
F01_1_0024_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0024.wav,F01,KNEE
F01_1_0025_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0025.wav,F01,FEET
F01_1_0026_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0026.wav,F01,TRAIN
F01_1_0029_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0029.wav,F01,BEAT
F01_1_0033_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0033.wav,F01,CAR
F01_1_0034_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0034.wav,F01,FEET
F01_1_0037_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0037.wav,F01,RAKE
F01_1_0039_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0039.wav,F01,SWORE
F01_1_0040_wav_arrayMic,0.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0040.wav,F01,RAVE
F01_1_0041_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F01/Session1/wav_arrayMic/0041.wav,F01,RAVE
