ID,duration,wav,spk_id,wrd
M01_1_0006_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0006.wav,M01,TRAIT
M01_1_0007_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0007.wav,M01,TROUBLE
M01_1_0008_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0008.wav,M01,FEE
M01_1_0010_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0010.wav,M01,RAID
M01_1_0014_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0014.wav,M01,FAIR
M01_1_0015_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0015.wav,M01,TIP
M01_1_0016_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0016.wav,M01,BIT
M01_1_0017_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0017.wav,M01,BUBBLE
M01_1_0020_wav_arrayMic,2.5541875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0020.wav,M01,HORN
M01_1_0021_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0021.wav,M01,BAT
M01_1_0022_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0022.wav,M01,BEAT
M01_1_0024_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0024.wav,M01,DAGGER
M01_1_0025_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0025.wav,M01,KNEW
M01_1_0028_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0028.wav,M01,JACKET
M01_1_0029_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0029.wav,M01,DOUBLE
M01_1_0030_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0030.wav,M01,BUG
M01_1_0031_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0031.wav,M01,DUG
M01_1_0032_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0032.wav,M01,SHARE
M01_1_0033_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0033.wav,M01,WARM
M01_1_0034_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0034.wav,M01,CHAIR
M01_1_0035_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0035.wav,M01,STICKS
M01_1_0036_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0036.wav,M01,ALPHA
M01_1_0037_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0037.wav,M01,HAIR
M01_1_0038_wav_arrayMic,5.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0038.wav,M01,RAIN
M01_1_0039_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0039.wav,M01,NO
M01_1_0045_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0045.wav,M01,FEET
M01_1_0046_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0046.wav,M01,STUBBLE
M01_1_0047_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0047.wav,M01,PARK
M01_1_0048_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0048.wav,M01,GLOW
M01_1_0050_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0050.wav,M01,SWARM
M01_1_0051_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0051.wav,M01,LEFT
M01_1_0052_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0052.wav,M01,FORM
M01_1_0054_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0054.wav,M01,GOAT
M01_1_0055_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0055.wav,M01,FEED
M01_1_0057_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0057.wav,M01,SIP
M01_1_0059_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0059.wav,M01,AIR
M01_1_0060_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0060.wav,M01,RATE
M01_1_0061_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0061.wav,M01,FARM
M01_1_0062_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0062.wav,M01,SLIP
M01_1_0064_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0064.wav,M01,TRADE
M01_1_0065_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0065.wav,M01,TWO
M01_1_0067_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0067.wav,M01,BORN
M01_1_0068_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0068.wav,M01,RIGHT
M01_1_0069_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0069.wav,M01,KNOW
M01_1_0070_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0070.wav,M01,PAT
M01_1_0071_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0071.wav,M01,RAGE
M01_1_0073_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0073.wav,M01,GO
M01_1_0074_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0074.wav,M01,CAR
M01_1_0075_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0075.wav,M01,RAVE
M01_1_0076_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0076.wav,M01,BETA
M01_1_0078_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0078.wav,M01,STORM
M01_1_0079_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0079.wav,M01,WARM
M01_1_0080_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0080.wav,M01,TRACE
M01_1_0082_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0082.wav,M01,STORM
M01_1_0083_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0083.wav,M01,KNEW
M01_1_0085_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0085.wav,M01,SHIP
M01_1_0086_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0086.wav,M01,DOWN
M01_1_0087_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0087.wav,M01,MEAT
M01_1_0088_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0088.wav,M01,SPARK
M01_1_0089_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0089.wav,M01,SPARK
M01_1_0090_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0090.wav,M01,STICK
M01_1_0091_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0091.wav,M01,JAGGED
M01_1_0093_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0093.wav,M01,FOR
M01_1_0094_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0094.wav,M01,RAKE
M01_1_0095_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0095.wav,M01,YES
M01_1_0096_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0096.wav,M01,WEED
M01_1_0097_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0097.wav,M01,WEED
M01_1_0098_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0098.wav,M01,CORN
M01_1_0099_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0099.wav,M01,UP
M01_1_0100_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0100.wav,M01,SWARM
M01_1_0006_wav_headMic,2.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0006.wav,M01,TRAIT
M01_1_0007_wav_headMic,2.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0007.wav,M01,TROUBLE
M01_1_0008_wav_headMic,4.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0008.wav,M01,FEE
M01_1_0010_wav_headMic,3.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0010.wav,M01,RAID
M01_1_0014_wav_headMic,2.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0014.wav,M01,FAIR
M01_1_0015_wav_headMic,3.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0015.wav,M01,TIP
M01_1_0016_wav_headMic,3.535,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0016.wav,M01,BIT
M01_1_0017_wav_headMic,2.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0017.wav,M01,BUBBLE
M01_1_0020_wav_headMic,3.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0020.wav,M01,HORN
M01_1_0021_wav_headMic,3.69,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0021.wav,M01,BAT
M01_1_0022_wav_headMic,3.395,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0022.wav,M01,BEAT
M01_1_0024_wav_headMic,3.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0024.wav,M01,DAGGER
M01_1_0025_wav_headMic,3.125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0025.wav,M01,KNEW
M01_1_0028_wav_headMic,4.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0028.wav,M01,JACKET
M01_1_0029_wav_headMic,2.89,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0029.wav,M01,DOUBLE
M01_1_0030_wav_headMic,3.83,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0030.wav,M01,BUG
M01_1_0031_wav_headMic,2.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0031.wav,M01,DUG
M01_1_0032_wav_headMic,4.045,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0032.wav,M01,SHARE
M01_1_0033_wav_headMic,3.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0033.wav,M01,WARM
M01_1_0034_wav_headMic,3.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0034.wav,M01,CHAIR
M01_1_0035_wav_headMic,3.4050625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0035.wav,M01,STICKS
M01_1_0036_wav_headMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0036.wav,M01,ALPHA
M01_1_0037_wav_headMic,3.83,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0037.wav,M01,HAIR
M01_1_0038_wav_headMic,4.715,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0038.wav,M01,RAIN
M01_1_0039_wav_headMic,3.765,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0039.wav,M01,NO
M01_1_0045_wav_headMic,4.1450625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0045.wav,M01,FEET
M01_1_0046_wav_headMic,3.985,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0046.wav,M01,STUBBLE
M01_1_0047_wav_headMic,2.885,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0047.wav,M01,PARK
M01_1_0048_wav_headMic,3.7500625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0048.wav,M01,GLOW
M01_1_0050_wav_headMic,3.9400625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0050.wav,M01,SWARM
M01_1_0051_wav_headMic,3.07,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0051.wav,M01,LEFT
M01_1_0052_wav_headMic,3.3100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0052.wav,M01,FORM
M01_1_0054_wav_headMic,3.095,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0054.wav,M01,GOAT
M01_1_0055_wav_headMic,3.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0055.wav,M01,FEED
M01_1_0057_wav_headMic,3.91,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0057.wav,M01,SIP
M01_1_0059_wav_headMic,3.085,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0059.wav,M01,AIR
M01_1_0060_wav_headMic,4.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0060.wav,M01,RATE
M01_1_0061_wav_headMic,4.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0061.wav,M01,FARM
M01_1_0062_wav_headMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0062.wav,M01,SLIP
M01_1_0064_wav_headMic,4.095,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0064.wav,M01,TRADE
M01_1_0065_wav_headMic,4.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0065.wav,M01,TWO
M01_1_0067_wav_headMic,4.135,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0067.wav,M01,BORN
M01_1_0068_wav_headMic,3.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0068.wav,M01,RIGHT
M01_1_0069_wav_headMic,3.33,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0069.wav,M01,KNOW
M01_1_0070_wav_headMic,3.0600625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0070.wav,M01,PAT
M01_1_0071_wav_headMic,3.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0071.wav,M01,RAGE
M01_1_0073_wav_headMic,3.285,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0073.wav,M01,GO
M01_1_0074_wav_headMic,3.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0074.wav,M01,CAR
M01_1_0075_wav_headMic,3.125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0075.wav,M01,RAVE
M01_1_0076_wav_headMic,2.9900625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0076.wav,M01,BETA
M01_1_0078_wav_headMic,4.07,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0078.wav,M01,STORM
M01_1_0079_wav_headMic,3.03,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0079.wav,M01,WARM
M01_1_0080_wav_headMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0080.wav,M01,TRACE
M01_1_0082_wav_headMic,3.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0082.wav,M01,STORM
M01_1_0083_wav_headMic,3.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0083.wav,M01,KNEW
M01_1_0085_wav_headMic,3.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0085.wav,M01,SHIP
M01_1_0086_wav_headMic,3.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0086.wav,M01,DOWN
M01_1_0087_wav_headMic,3.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0087.wav,M01,MEAT
M01_1_0088_wav_headMic,3.4600625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0088.wav,M01,SPARK
M01_1_0089_wav_headMic,4.545,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0089.wav,M01,SPARK
M01_1_0090_wav_headMic,4.03,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0090.wav,M01,STICK
M01_1_0091_wav_headMic,3.31,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0091.wav,M01,JAGGED
M01_1_0093_wav_headMic,3.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0093.wav,M01,FOR
M01_1_0094_wav_headMic,3.085,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0094.wav,M01,RAKE
M01_1_0095_wav_headMic,3.0650625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0095.wav,M01,YES
M01_1_0096_wav_headMic,2.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0096.wav,M01,WEED
M01_1_0097_wav_headMic,3.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0097.wav,M01,WEED
M01_1_0098_wav_headMic,2.9350625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0098.wav,M01,CORN
M01_1_0099_wav_headMic,3.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0099.wav,M01,UP
M01_1_0100_wav_headMic,2.885,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0100.wav,M01,SWARM
M01_2_3_0001_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0001.wav,M01,ONE
M01_2_3_0002_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0002.wav,M01,AIR
M01_2_3_0003_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0003.wav,M01,GADGET
M01_2_3_0004_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0004.wav,M01,KNEE
M01_2_3_0005_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0005.wav,M01,RACE
