ID,duration,wav,spk_id,wrd
M03_2_0013_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0013.wav,M03,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M03_2_0014_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0014.wav,M03,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M03_2_0029_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0029.wav,M03,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
M03_2_0045_wav_arrayMic,5.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0045.wav,M03,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M03_2_0057_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0057.wav,M03,USUALLY MINUS SEVERAL BUTTONS
M03_2_0065_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0065.wav,M03,YET HE STILL THINKS AS SWIFTLY AS EVER
M03_2_0074_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0074.wav,M03,BUT HE ALWAYS ANSWERS BANANA OIL
M03_2_0096_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0096.wav,M03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M03_2_0098_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0098.wav,M03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M03_2_0099_wav_arrayMic,6.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0099.wav,M03,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M03_2_0100_wav_arrayMic,6.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0100.wav,M03,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M03_2_0101_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0101.wav,M03,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M03_2_0102_wav_arrayMic,6.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0102.wav,M03,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M03_2_0107_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0107.wav,M03,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M03_2_0111_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0111.wav,M03,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M03_2_0115_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0115.wav,M03,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M03_2_0117_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0117.wav,M03,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M03_2_0118_wav_arrayMic,5.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0118.wav,M03,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
M03_2_0119_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0119.wav,M03,YOU'D BE BETTER OFF TAKING A COLD SHOWER
M03_2_0128_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0128.wav,M03,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
M03_2_0135_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0135.wav,M03,JANE MAY EARN MORE MONEY BY WORKING HARD
M03_2_0138_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0138.wav,M03,ALL THE BIG BASEBALL PLAYERS GET TRADED
M03_2_0144_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0144.wav,M03,MY SISTER MADE THE FLOWERED CURTAINS
M03_2_0151_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0151.wav,M03,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
M03_2_0155_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0155.wav,M03,YOU'RE USED TO BEING ON THE FIELD
