ID,duration,wav,spk_id,wrd
M05_1_0005_wav_arrayMic,2.6935,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0005.wav,M05,SWORE
M05_1_0006_wav_arrayMic,2.229125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0006.wav,M05,TRAIN
M05_1_0007_wav_arrayMic,0.97525,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0007.wav,M05,UP
M05_1_0008_wav_arrayMic,2.322,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0008.wav,M05,UP
M05_1_0011_wav_arrayMic,2.4613125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0011.wav,M05,FEET
M05_1_0012_wav_arrayMic,3.018625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0012.wav,M05,SPARK
M05_1_0013_wav_arrayMic,2.229125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0013.wav,M05,RACE
M05_1_0014_wav_arrayMic,1.6718125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0014.wav,M05,READ
M05_1_0016_wav_arrayMic,2.6935,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0016.wav,M05,BIT
M05_1_0017_wav_arrayMic,2.414875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0017.wav,M05,SHEET
M05_1_0018_wav_arrayMic,3.2508125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0018.wav,M05,CHAIR
M05_1_0021_wav_arrayMic,2.0898125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0021.wav,M05,SIP
M05_1_0022_wav_arrayMic,2.0898125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0022.wav,M05,STORM
M05_1_0023_wav_arrayMic,4.4118125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0023.wav,M05,TRADE
M05_1_0024_wav_arrayMic,3.1115,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0024.wav,M05,DAGGER
M05_1_0025_wav_arrayMic,3.9009375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0025.wav,M05,FLOOR
M05_1_0026_wav_arrayMic,3.3436875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0026.wav,M05,BUBBLE
M05_1_0029_wav_arrayMic,2.229125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0029.wav,M05,HORN
M05_1_0030_wav_arrayMic,1.5325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0030.wav,M05,SLIP
M05_1_0031_wav_arrayMic,3.3436875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0031.wav,M05,SLIP
M05_1_0032_wav_arrayMic,3.9938125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0032.wav,M05,LEFT
M05_1_0033_wav_arrayMic,3.8080625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0033.wav,M05,FORM
M05_1_0034_wav_arrayMic,3.018625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0034.wav,M05,RAVE
M05_1_0035_wav_arrayMic,3.6223125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0035.wav,M05,DOWN
M05_1_0036_wav_arrayMic,3.66875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0036.wav,M05,FEED
M05_1_0037_wav_arrayMic,3.018625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0037.wav,M05,CHAIR
