ID,duration,wav,spk_id,wrd
M01_1_0005_wav_arrayMic,12.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0005.wav,M01,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M01_1_0009_wav_arrayMic,8.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0009.wav,M01,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
M01_1_0011_wav_arrayMic,9.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0011.wav,M01,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
M01_1_0012_wav_arrayMic,10.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0012.wav,M01,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M01_1_0013_wav_arrayMic,7.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0013.wav,M01,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M01_1_0018_wav_arrayMic,9.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0018.wav,M01,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M01_1_0019_wav_arrayMic,12.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0019.wav,M01,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M01_1_0023_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0023.wav,M01,I WILL LEAD YOU
M01_1_0026_wav_arrayMic,9.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0026.wav,M01,YET HE STILL THINKS AS SWIFTLY AS EVER
M01_1_0027_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0027.wav,M01,I CAN READ
M01_1_0040_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0040.wav,M01,BUT HE ALWAYS ANSWERS BANANA OIL
M01_1_0041_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0041.wav,M01,BUT HE ALWAYS ANSWERS BANANA OIL
M01_1_0044_wav_arrayMic,9.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0044.wav,M01,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M01_1_0053_wav_arrayMic,7.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0053.wav,M01,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M01_1_0056_wav_arrayMic,12.16725,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0056.wav,M01,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
M01_1_0058_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0058.wav,M01,I CAN READ
M01_1_0066_wav_arrayMic,8.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0066.wav,M01,USUALLY MINUS SEVERAL BUTTONS
M01_1_0072_wav_arrayMic,10.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0072.wav,M01,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M01_1_0077_wav_arrayMic,9.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0077.wav,M01,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
M01_1_0084_wav_arrayMic,15.364,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0084.wav,M01,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M01_1_0092_wav_arrayMic,10.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0092.wav,M01,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M01_1_0005_wav_headMic,12.0750625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0005.wav,M01,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M01_1_0009_wav_headMic,8.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0009.wav,M01,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
M01_1_0011_wav_headMic,9.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0011.wav,M01,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
M01_1_0012_wav_headMic,10.225,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0012.wav,M01,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M01_1_0013_wav_headMic,7.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0013.wav,M01,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M01_1_0018_wav_headMic,9.0850625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0018.wav,M01,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M01_1_0019_wav_headMic,12.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0019.wav,M01,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M01_1_0023_wav_headMic,5.295,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0023.wav,M01,I WILL LEAD YOU
M01_1_0026_wav_headMic,9.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0026.wav,M01,YET HE STILL THINKS AS SWIFTLY AS EVER
M01_1_0027_wav_headMic,4.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0027.wav,M01,I CAN READ
M01_1_0040_wav_headMic,7.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0040.wav,M01,BUT HE ALWAYS ANSWERS BANANA OIL
M01_1_0041_wav_headMic,7.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0041.wav,M01,BUT HE ALWAYS ANSWERS BANANA OIL
M01_1_0044_wav_headMic,9.055,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0044.wav,M01,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M01_1_0053_wav_headMic,7.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0053.wav,M01,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M01_1_0056_wav_headMic,12.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0056.wav,M01,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
M01_1_0058_wav_headMic,4.2900625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0058.wav,M01,I CAN READ
M01_1_0066_wav_headMic,7.8650625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0066.wav,M01,USUALLY MINUS SEVERAL BUTTONS
M01_1_0072_wav_headMic,10.2850625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0072.wav,M01,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M01_1_0077_wav_headMic,9.135,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0077.wav,M01,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
