ID,duration,wav,spk_id,wrd
F03_1_0011_wav_arrayMic,7.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0011.wav,F03,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
F03_1_0012_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0012.wav,F03,WELL HE IS NEARLY NINETY-THREE YEARS OLD
F03_1_0024_wav_arrayMic,11.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0024.wav,F03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR LITTLE ORGAN
F03_1_0025_wav_arrayMic,11.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0025.wav,F03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
F03_1_0028_wav_arrayMic,7.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0028.wav,F03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
F03_1_0030_wav_arrayMic,8.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0030.wav,F03,EXCEPT IN THE WINTER WHEN THE OZONE OR SNOW OR ICE PREVENTS
F03_1_0031_wav_arrayMic,9.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0031.wav,F03,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
F03_1_0037_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0037.wav,F03,A LONG FLOWING BEARD CLINGS TO HIS CHIN
F03_1_0053_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0053.wav,F03,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
F03_1_0055_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0055.wav,F03,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
F03_1_0070_wav_arrayMic,10.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0070.wav,F03,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
F03_1_0072_wav_arrayMic,7.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0072.wav,F03,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
F03_1_0075_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0075.wav,F03,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
F03_1_0095_wav_arrayMic,8.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0095.wav,F03,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
F03_1_0096_wav_arrayMic,4.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0096.wav,F03,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
F03_1_0107_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0107.wav,F03,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
F03_1_0115_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0115.wav,F03,YET HE STILL THINKS AS SWIFTLY AS EVER
F03_1_0116_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0116.wav,F03,USUALLY MINUS SEVERAL BUTTONS
F03_1_0121_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0121.wav,F03,BUT HE ALWAYS ANSWERS BANANA OIL
F03_1_0135_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0135.wav,F03,I LOOKED UP AND NOTICED TWO OLD MEN
F03_1_0141_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0141.wav,F03,JANE MAY EARN MORE MONEY BY WORKING HARD
F03_1_0142_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0142.wav,F03,JUST ONE SIDE GOT WET
F03_1_0144_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0144.wav,F03,I SCRUBBED THE FLOORS THOROUGHLY
F03_1_0148_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0148.wav,F03,NOTHING IS AS OFFENSIVE AS INNOCENCE
F03_1_0150_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0150.wav,F03,THE TRAIN APPROACHED THE DEPOT SLOWLY
F03_1_0152_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0152.wav,F03,THIS WAS EASY FOR US
F03_1_0157_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0157.wav,F03,I FEEL I CAN PLAY THIS WEEKEND
F03_1_0167_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0167.wav,F03,SHE IS THINNER THAN I AM
F03_1_0168_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0168.wav,F03,THEIR HOUSE IS GREY AND WHITE
F03_1_0170_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0170.wav,F03,ALL THE BIG BASEBALL PLAYERS GET TRADED
F03_1_0174_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0174.wav,F03,WHY YELL OR WORRY OVER SILLY ITEMS?
F03_1_0175_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0175.wav,F03,YOU'RE USED TO BEING ON THE FIELD
F03_1_0179_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0179.wav,F03,HE WILL ALLOW A RARE LIE
F03_1_0182_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0182.wav,F03,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
F03_1_0184_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0184.wav,F03,THE HUMIDITY IS OVERWHELMING THERE
F03_1_0185_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0185.wav,F03,MY SISTER MADE THE FLOWERED CURTAINS
F03_1_0188_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session1/wav_arrayMic/0188.wav,F03,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
