ID,duration,wav,spk_id,wrd
M04_1_0011_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0011.wav,M04,FORM
M04_1_0012_wav_arrayMic,20.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0012.wav,M04,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M04_1_0015_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0015.wav,M04,SIP
M04_1_0018_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0018.wav,M04,TRADE
M04_1_0020_wav_arrayMic,9.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0020.wav,M04,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M04_1_0030_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0030.wav,M04,RANGE
M04_1_0032_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0032.wav,M04,STUBBLE
M04_1_0042_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0042.wav,M04,CHAIR
M04_1_0043_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0043.wav,M04,BETA
M04_1_0046_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0046.wav,M04,STORM
M04_1_0048_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0048.wav,M04,WARM
M04_1_0051_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0051.wav,M04,KNEW
M04_1_0052_wav_arrayMic,14.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0052.wav,M04,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M04_1_0053_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0053.wav,M04,I CAN READ
M04_1_0062_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0062.wav,M04,GROW
M04_1_0079_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0079.wav,M04,BEAT
M04_1_0099_wav_arrayMic,15.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0099.wav,M04,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M04_1_0102_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0102.wav,M04,SLIP
M04_1_0105_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0105.wav,M04,USUALLY MIN MIN
M04_1_0107_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0107.wav,M04,TWO
M04_1_0118_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0118.wav,M04,YES
M04_1_0119_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0119.wav,M04,RACE
M04_1_0121_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session1/wav_arrayMic/0121.wav,M04,FAIR
M04_2_0009_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0009.wav,M04,SLIP
M04_2_0016_wav_arrayMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0016.wav,M04,JACKET
M04_2_0018_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0018.wav,M04,GO
M04_2_0022_wav_arrayMic,1.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0022.wav,M04,FEE
M04_2_0023_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0023.wav,M04,SWARM
M04_2_0029_wav_arrayMic,18.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0029.wav,M04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M04_2_0030_wav_arrayMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0030.wav,M04,PARK
M04_2_0035_wav_arrayMic,1.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0035.wav,M04,SIP
M04_2_0036_wav_arrayMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0036.wav,M04,KNEW
M04_2_0039_wav_arrayMic,6.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0039.wav,M04,I CAN
M04_2_0041_wav_arrayMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0041.wav,M04,TRADE
M04_2_0044_wav_arrayMic,9.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0044.wav,M04,YET HE STILL THINKS AS SWIFTLY AS EVER
M04_2_0050_wav_arrayMic,1.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0050.wav,M04,FEED
M04_2_0052_wav_arrayMic,6.03,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0052.wav,M04,USUALLY MINUS SEVERAL BUTTONS
M04_2_0075_wav_arrayMic,3.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0075.wav,M04,SWORE
M04_2_0077_wav_arrayMic,11.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0077.wav,M04,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M04_2_0090_wav_arrayMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0090.wav,M04,WARM
M04_2_0091_wav_arrayMic,1.98,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0091.wav,M04,FAIR
M04_2_0098_wav_arrayMic,7.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0098.wav,M04,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M04_2_0104_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0104.wav,M04,TWO
M04_2_0105_wav_arrayMic,2.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0105.wav,M04,CORN
M04_2_0107_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0107.wav,M04,RAID
M04_2_0114_wav_arrayMic,2.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0114.wav,M04,TRAIT
M04_2_0116_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0116.wav,M04,BUBBLE
M04_2_0119_wav_arrayMic,2.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0119.wav,M04,CHAIR
M04_2_0123_wav_arrayMic,1.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0123.wav,M04,NO
M04_2_0131_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0131.wav,M04,WISH
M04_2_0137_wav_arrayMic,1.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0137.wav,M04,BACK
M04_2_0138_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0138.wav,M04,BACK
M04_2_0155_wav_arrayMic,6.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0155.wav,M04,I WAS CONSCIOUS ALL THE TIME
M04_2_0164_wav_arrayMic,1.7646875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0164.wav,M04,SLAY
M04_2_0167_wav_arrayMic,1.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0167.wav,M04,LIP
M04_2_0178_wav_arrayMic,3.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0178.wav,M04,GNAW
M04_2_0190_wav_arrayMic,9.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_arrayMic/0190.wav,M04,WHERE WERE YOU WHILE WE WERE AWAY?
