ID,duration,wav,spk_id,wrd
M03_2_0010_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0010.wav,M03,AIR
M03_2_0024_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0024.wav,M03,BUG
M03_2_0028_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0028.wav,M03,CORN
M03_2_0034_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0034.wav,M03,FEET
M03_2_0039_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0039.wav,M03,RANGE
M03_2_0042_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0042.wav,M03,CHAIR
M03_2_0043_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0043.wav,M03,SWARM
M03_2_0050_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0050.wav,M03,AIR
M03_2_0064_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0064.wav,M03,CHAIR
M03_2_0067_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0067.wav,M03,SIP
M03_2_0076_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0076.wav,M03,BEAT
M03_2_0081_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0081.wav,M03,WARM
M03_2_0082_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0082.wav,M03,FEET
M03_2_0083_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0083.wav,M03,YES
M03_2_0084_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0084.wav,M03,GO
M03_2_0086_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0086.wav,M03,FEE
M03_2_0093_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0093.wav,M03,KNEW
M03_2_0098_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0098.wav,M03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M03_2_0109_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0109.wav,M03,RAGE
M03_2_0110_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0110.wav,M03,SPARK
M03_2_0111_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0111.wav,M03,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M03_2_0114_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_arrayMic/0114.wav,M03,THE
