ID,duration,wav,spk_id,wrd
M02_1_0008_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0008.wav,M02,ALPHA
M02_1_0009_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0009.wav,M02,PAT
M02_1_0017_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0017.wav,M02,FEET
M02_1_0022_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0022.wav,M02,BIT
M02_1_0025_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0025.wav,M02,CHAIR
M02_1_0041_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0041.wav,M02,KNEW
M02_1_0048_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0048.wav,M02,CHAIR
M02_1_0049_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0049.wav,M02,SWARM
M02_1_0056_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0056.wav,M02,HORN
M02_1_0060_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0060.wav,M02,SLIP
M02_1_0064_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0064.wav,M02,KNEE
M02_1_0067_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0067.wav,M02,USUALLY MINUS SEVERAL BUTTONS
M02_1_0070_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0070.wav,M02,WEED
M02_1_0074_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0074.wav,M02,BEAT
M02_1_0079_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0079.wav,M02,STICK
M02_1_0084_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0084.wav,M02,DOWN
M02_1_0085_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0085.wav,M02,FEE
M02_1_0086_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0086.wav,M02,GLOW
M02_1_0093_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0093.wav,M02,DUG
M02_1_0094_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0094.wav,M02,STORM
