ID,duration,wav,spk_id,wrd
F04_1_0011_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0011.wav,F04,TORN
F04_1_0014_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0014.wav,F04,STUBBLE
F04_1_0016_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0016.wav,F04,CHAIR
F04_1_0019_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0019.wav,F04,RAGE
F04_1_0023_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0023.wav,F04,HAIR
F04_1_0042_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0042.wav,F04,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
F04_1_0048_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0048.wav,F04,KNEE
F04_1_0056_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0056.wav,F04,BIT
F04_1_0059_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0059.wav,F04,RACE
F04_1_0062_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0062.wav,F04,YES
F04_1_0064_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0064.wav,F04,FAIR
F04_1_0065_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0065.wav,F04,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
F04_1_0070_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0070.wav,F04,FEED
F04_1_0073_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0073.wav,F04,SWARM
F04_1_0081_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0081.wav,F04,RAIN
F04_1_0084_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0084.wav,F04,KNOW
