ID,duration,wav,spk_id,wrd
M10_B1_C16_M8,2.039,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_C16_M8.wav,M10,UPWARD
M10_B1_UW65_M5,2.1249375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW65_M5.wav,M10,CHOWDER
M10_B1_UW25_M5,2.3953125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW25_M5.wav,M10,BABYHOOD
M10_B1_UW10_M6,2.615875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW10_M6.wav,M10,ENTERTAINER
M10_B1_CW69_M3,2.03475,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW69_M3.wav,M10,LOOK
M10_B1_LF_M7,2.492375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_LF_M7.wav,M10,FOXTROT
M10_B1_CW13_M5,1.859625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW13_M5.wav,M10,FOR
M10_B1_CW11_M8,1.909125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW11_M8.wav,M10,HE
M10_B1_D7_M4,2.07375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_D7_M4.wav,M10,SEVEN
M10_B1_UW23_M3,2.430125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW23_M3.wav,M10,AUTOBIOGRAPHY
M10_B1_CW8_M7,1.7611875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW8_M7.wav,M10,YOU
M10_B1_CW43_M7,2.2036875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_CW43_M7.wav,M10,EACH
M10_B1_UW4_M5,2.215,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW4_M5.wav,M10,IRRESOLUTE
M10_B1_UW74_M8,2.6455,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B1_UW74_M8.wav,M10,HALLELUJAH
