ID,duration,wav,spk_id,wrd
F05_B1_UW68_M5,3.6201875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW68_M5.wav,F05,DISSATISFACTION
F05_B1_CW25_M8,2.0435,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW25_M8.wav,F05,FROM
F05_B1_CW27_M5,1.6964375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW27_M5.wav,F05,HAD
F05_B1_UW30_M6,2.476375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW30_M6.wav,F05,CHESHIRE
F05_B1_C11_M8,2.11875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C11_M8.wav,F05,PARAGRAPH
F05_B1_UW31_M8,2.4191875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW31_M8.wav,F05,CHOKING
F05_B1_UW100_M3,2.0054375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW100_M3.wav,F05,VACUUM
F05_B1_CW61_M7,1.7344375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW61_M7.wav,F05,HER
F05_B1_UW35_M8,2.6346875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW35_M8.wav,F05,EQUILIBRIUM
F05_B1_UW18_M5,3.8756875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW18_M5.wav,F05,REJOINDER
F05_B1_CW78_M4,1.717375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW78_M4.wav,F05,PEOPLE
F05_B1_LW_M8,1.7483125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LW_M8.wav,F05,WHISKEY
F05_B1_LP_M2,2.02725,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LP_M2.wav,F05,PAPA
F05_B1_CW71_M3,2.17575,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW71_M3.wav,F05,WRITE
F05_B1_C6_M2,2.0224375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C6_M2.wav,F05,ESCAPE
F05_B1_UW66_M7,3.262375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW66_M7.wav,F05,COBBLESTONES
F05_B1_CW67_M8,1.764,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW67_M8.wav,F05,TIME
F05_B1_UW93_M6,1.6505,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW93_M6.wav,F05,MONKEY
F05_B1_CW94_M6,1.761125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW94_M6.wav,F05,GET
F05_B1_CW65_M8,1.615,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW65_M8.wav,F05,HIM
F05_B1_CW26_M3,1.95125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW26_M3.wav,F05,OR
F05_B1_UW40_M8,2.1689375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW40_M8.wav,F05,HA-HA
F05_B1_CW16_M6,1.884625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW16_M6.wav,F05,AS
F05_B1_UW64_M3,2.1100625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW64_M3.wav,F05,CHOICE
F05_B1_LF_M4,2.159875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LF_M4.wav,F05,FOXTROT
F05_B1_LR_M8,1.869,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LR_M8.wav,F05,ROMEO
F05_B1_C10_M8,1.8791875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C10_M8.wav,F05,LINE
F05_B1_CW49_M5,2.037875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW49_M5.wav,F05,IF
F05_B1_CW53_M7,1.972375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW53_M7.wav,F05,ABOUT
F05_B1_CW89_M5,1.807125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW89_M5.wav,F05,FIND
F05_B1_CW49_M6,2.037875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW49_M6.wav,F05,IF
F05_B1_UW50_M4,2.6705625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW50_M4.wav,F05,PROMULGATE
F05_B1_LV_M3,1.824125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LV_M3.wav,F05,VICTOR
F05_B1_LX_M6,1.7530625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LX_M6.wav,F05,X-RAY
F05_B1_CW51_M4,2.087875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW51_M4.wav,F05,UP
F05_B1_D7_M8,1.8503125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D7_M8.wav,F05,SEVEN
F05_B1_UW99_M6,2.021,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW99_M6.wav,F05,YELLOW
F05_B1_C19_M3,1.6679375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C19_M3.wav,F05,RIGHT
F05_B1_CW28_M4,1.9004375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW28_M4.wav,F05,BY
F05_B1_LV_M2,1.824125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LV_M2.wav,F05,VICTOR
F05_B1_CW7_M7,1.973125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW7_M7.wav,F05,IS
F05_B1_UW17_M4,2.4698125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW17_M4.wav,F05,PENNSYLVANIA
F05_B1_UW97_M2,1.79775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW97_M2.wav,F05,DUCK
F05_B1_CW32_M8,1.7789375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW32_M8.wav,F05,WHAT
F05_B1_D5_M8,1.7656875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D5_M8.wav,F05,FIVE
F05_B1_UW8_M4,3.704,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW8_M4.wav,F05,BUSHELS
F05_B1_UW56_M6,2.280375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW56_M6.wav,F05,ASHAMED
F05_B1_UW11_M7,2.4585,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW11_M7.wav,F05,GENTLEWOMAN
F05_B1_CW15_M8,1.9635625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW15_M8.wav,F05,ARE
F05_B1_LO_M5,2.0385625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LO_M5.wav,F05,OSCAR
F05_B1_UW26_M5,2.1675625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW26_M5.wav,F05,BEHAVIOR
F05_B1_CW47_M5,1.9275625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW47_M5.wav,F05,HOW
F05_B1_UW39_M7,2.8115625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW39_M7.wav,F05,FOWLER
F05_B1_UW20_M8,3.7456875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW20_M8.wav,F05,VOUCHSAFE
F05_B1_CW14_M8,1.8768125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW14_M8.wav,F05,ON
F05_B1_CW23_M7,2.108375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW23_M7.wav,F05,THIS
F05_B1_UW11_M3,2.4585,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW11_M3.wav,F05,GENTLEWOMAN
F05_B1_CW68_M3,2.0021875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW68_M3.wav,F05,HAS
F05_B1_UW24_M2,2.843375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW24_M2.wav,F05,AVENUES
F05_B1_UW100_M7,2.0054375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW100_M7.wav,F05,VACUUM
F05_B1_CW88_M6,1.8213125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW88_M6.wav,F05,NOW
F05_B1_UW3_M4,2.9575625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW3_M4.wav,F05,FRUGALITY
F05_B1_UW13_M4,2.5548125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW13_M4.wav,F05,HYPOTHESIS
F05_B1_D0_M2,1.953125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_D0_M2.wav,F05,ZERO
F05_B1_CW93_M7,1.890875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW93_M7.wav,F05,DID
F05_B1_CW17_M5,1.9288125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW17_M5.wav,F05,WITH
F05_B1_CW57_M4,1.8016875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW57_M4.wav,F05,THEM
F05_B1_CW23_M8,2.108375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW23_M8.wav,F05,THIS
F05_B1_CW52_M8,2.0198125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW52_M8.wav,F05,OTHER
F05_B1_UW56_M5,2.280375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW56_M5.wav,F05,ASHAMED
F05_B1_UW9_M5,2.1570625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW9_M5.wav,F05,COWBOYS
F05_B1_UW16_M7,3.15625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW16_M7.wav,F05,NEVERTHELESS
F05_B1_C11_M6,2.11875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C11_M6.wav,F05,PARAGRAPH
F05_B1_CW64_M3,1.9210625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW64_M3.wav,F05,LIKE
F05_B1_UW51_M8,2.811875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW51_M8.wav,F05,PYTHON
F05_B1_CW66_M3,1.73125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW66_M3.wav,F05,INTO
F05_B1_C13_M3,2.0794375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_C13_M3.wav,F05,PASTE
F05_B1_LS_M5,1.8570625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_LS_M5.wav,F05,SIERRA
F05_B1_UW11_M5,2.4585,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW11_M5.wav,F05,GENTLEWOMAN
F05_B1_UW11_M2,2.4585,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW11_M2.wav,F05,GENTLEWOMAN
F05_B1_UW6_M7,2.428875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW6_M7.wav,F05,SUPERVISION
F05_B1_CW15_M5,1.9635625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW15_M5.wav,F05,ARE
F05_B1_CW38_M7,1.73175,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_CW38_M7.wav,F05,CAN
F05_B1_UW41_M6,2.512375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW41_M6.wav,F05,INALIENABLE
F05_B1_UW98_M5,2.2051875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B1_UW98_M5.wav,F05,QUACK
