ID,duration,wav,spk_id,wrd
M08_B1_D5_M6,1.4218125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D5_M6.wav,M08,FIVE
M08_B1_UW11_M5,3.066375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW11_M5.wav,M08,GENTLEWOMAN
M08_B1_UW17_M5,2.7558125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW17_M5.wav,M08,PENNSYLVANIA
M08_B1_UW5_M8,3.6171875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW5_M8.wav,M08,PSYCHOLOGICAL
M08_B1_CW50_M5,2.0699375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW50_M5.wav,M08,WILL
M08_B1_C12_M6,2.1599375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C12_M6.wav,M08,SENTENCE
M08_B1_UW83_M6,2.1084375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW83_M6.wav,M08,TREE
M08_B1_CW61_M3,2.1668125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW61_M3.wav,M08,HER
M08_B1_CW70_M6,2.127375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW70_M6.wav,M08,MORE
M08_B1_UW27_M6,4.7491875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW27_M6.wav,M08,BOGIES
M08_B1_CW43_M4,1.9715,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW43_M4.wav,M08,EACH
M08_B1_UW47_M7,3.9515625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW47_M7.wav,M08,OVERSHADOWED
M08_B1_UW75_M3,4.5481875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW75_M3.wav,M08,HARANGUING
M08_B1_LU_M7,2.228125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LU_M7.wav,M08,UNIFORM
M08_B1_UW52_M6,4.67125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW52_M6.wav,M08,ADULATION
M08_B1_D7_M6,1.4635,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D7_M6.wav,M08,SEVEN
M08_B1_CW4_M4,1.9618125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW4_M4.wav,M08,A
M08_B1_LC_M8,2.0635,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LC_M8.wav,M08,CHARLIE
M08_B1_UW67_M6,2.654375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW67_M6.wav,M08,COPENHAGEN
M08_B1_CW16_M4,2.2369375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW16_M4.wav,M08,AS
M08_B1_UW41_M7,3.12,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW41_M7.wav,M08,INALIENABLE
M08_B1_LE_M6,2.231625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_LE_M6.wav,M08,ECHO
M08_B1_UW91_M6,1.9730625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW91_M6.wav,M08,WAGON
M08_B1_CW5_M2,2.0110625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW5_M2.wav,M08,TO
M08_B1_UW83_M7,2.1084375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW83_M7.wav,M08,TREE
M08_B1_CW11_M3,2.0653125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW11_M3.wav,M08,HE
M08_B1_C11_M5,2.20025,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_C11_M5.wav,M08,PARAGRAPH
M08_B1_CW72_M5,1.9740625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_CW72_M5.wav,M08,GO
M08_B1_UW87_M4,1.8275625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_UW87_M4.wav,M08,KNIFE
M08_B1_D1_M2,1.374875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B1_D1_M2.wav,M08,ONE
