ID,duration,wav,spk_id,wrd
M16_B1_CW79_M7,2.134125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW79_M7.wav,M16,MY
M16_B1_CW37_M4,1.7493125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW37_M4.wav,M16,YOUR
M16_B1_UW37_M4,2.5199375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW37_M4.wav,M16,EYEBROWS
M16_B1_UW16_M3,3.09025,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW16_M3.wav,M16,NEVERTHELESS
M16_B1_CW35_M3,1.87425,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW35_M3.wav,M16,WE
M16_B1_CW21_M4,1.9146875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW21_M4.wav,M16,AT
M16_B1_LY_M4,2.4433125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LY_M4.wav,M16,YANKEE
M16_B1_UW88_M3,2.0358125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW88_M3.wav,M16,SPOON
M16_B1_CW100_M6,1.8031875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW100_M6.wav,M16,YES
M16_B1_UW50_M3,3.88725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW50_M3.wav,M16,PROMULGATE
M16_B1_CW30_M8,1.6915,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW30_M8.wav,M16,BUT
M16_B1_CW55_M4,1.969625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW55_M4.wav,M16,MANY
M16_B1_UW89_M7,1.961,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW89_M7.wav,M16,GIRL
M16_B1_CW57_M4,2.071625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW57_M4.wav,M16,THEM
M16_B1_UW8_M5,2.685875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW8_M5.wav,M16,BUSHELS
M16_B1_UW68_M4,3.2108125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW68_M4.wav,M16,DISSATISFACTION
M16_B1_C7_M4,4.0249375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C7_M4.wav,M16,ALT
M16_B1_UW53_M8,2.366375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW53_M8.wav,M16,ADVICE
M16_B1_UW17_M8,3.1015,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW17_M8.wav,M16,PENNSYLVANIA
M16_B1_UW79_M3,2.1935,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW79_M3.wav,M16,JOSEPH
M16_B1_UW56_M5,2.35275,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW56_M5.wav,M16,ASHAMED
M16_B1_CW37_M5,1.7493125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW37_M5.wav,M16,YOUR
M16_B1_CW8_M4,2.139,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW8_M4.wav,M16,YOU
M16_B1_UW11_M3,3.48425,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW11_M3.wav,M16,GENTLEWOMAN
M16_B1_UW3_M6,3.3341875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW3_M6.wav,M16,FRUGALITY
M16_B1_CW11_M5,1.8385625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW11_M5.wav,M16,HE
M16_B1_CW36_M5,1.8181875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW36_M5.wav,M16,WHEN
M16_B1_CW62_M3,2.02025,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW62_M3.wav,M16,WOULD
M16_B1_UW81_M5,2.5753125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW81_M5.wav,M16,MOISTEN
M16_B1_CW90_M3,1.8966875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW90_M3.wav,M16,LONG
M16_B1_UW96_M7,2.366375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW96_M7.wav,M16,SCISSORS
M16_B1_D8_M7,2.1750625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D8_M7.wav,M16,EIGHT
M16_B1_CW81_M3,2.5171875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW81_M3.wav,M16,FIRST
M16_B1_CW76_M6,1.8300625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW76_M6.wav,M16,WAY
M16_B1_CW75_M3,1.9586875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW75_M3.wav,M16,NO
M16_B1_CW3_M3,1.87525,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW3_M3.wav,M16,AND
M16_B1_CW96_M7,1.6646875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW96_M7.wav,M16,MADE
M16_B1_LQ_M4,2.3103125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LQ_M4.wav,M16,QUEBEC
M16_B1_UW17_M7,3.1015,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW17_M7.wav,M16,PENNSYLVANIA
M16_B1_UW76_M5,2.403,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW76_M5.wav,M16,HULK
M16_B1_UW16_M6,3.09025,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW16_M6.wav,M16,NEVERTHELESS
M16_B1_LH_M3,2.2578125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LH_M3.wav,M16,HOTEL
M16_B1_UW35_M8,3.00775,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW35_M8.wav,M16,EQUILIBRIUM
M16_B1_CW32_M8,1.8205,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW32_M8.wav,M16,WHAT
M16_B1_UW7_M7,2.80525,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW7_M7.wav,M16,ABLE-BODIED
M16_B1_UW68_M6,3.2108125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW68_M6.wav,M16,DISSATISFACTION
M16_B1_UW45_M5,3.3071875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW45_M5.wav,M16,LEGISLATURE
M16_B1_UW5_M7,3.1440625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW5_M7.wav,M16,PSYCHOLOGICAL
M16_B1_UW47_M6,2.93625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW47_M6.wav,M16,OVERSHADOWED
M16_B1_CW46_M4,2.0403125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW46_M4.wav,M16,DO
M16_B1_CW60_M8,1.94575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW60_M8.wav,M16,SOME
M16_B1_CW37_M8,1.7493125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW37_M8.wav,M16,YOUR
M16_B1_UW66_M8,2.7545625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW66_M8.wav,M16,COBBLESTONES
M16_B1_UW23_M5,3.2083125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW23_M5.wav,M16,AUTOBIOGRAPHY
M16_B1_UW2_M3,3.06725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW2_M3.wav,M16,FAITHFULNESS
M16_B1_LV_M6,2.2029375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LV_M6.wav,M16,VICTOR
M16_B1_LN_M4,2.355875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LN_M4.wav,M16,NOVEMBER
M16_B1_D5_M5,1.988125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D5_M5.wav,M16,FIVE
M16_B1_CW20_M7,1.8114375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW20_M7.wav,M16,I
M16_B1_CW54_M7,1.9375625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW54_M7.wav,M16,OUT
M16_B1_UW12_M8,2.1878125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW12_M8.wav,M16,GIGGLED
M16_B1_UW75_M4,3.221,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW75_M4.wav,M16,HARANGUING
M16_B1_CW78_M7,2.2285625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW78_M7.wav,M16,PEOPLE
M16_B1_UW79_M7,2.1935,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW79_M7.wav,M16,JOSEPH
M16_B1_UW61_M8,2.5525625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW61_M8.wav,M16,BURROWS
M16_B1_LW_M8,2.299875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LW_M8.wav,M16,WHISKEY
M16_B1_LF_M8,2.7166875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LF_M8.wav,M16,FOXTROT
M16_B1_CW91_M6,1.885125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW91_M6.wav,M16,DOWN
M16_B1_CW56_M3,2.041375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW56_M3.wav,M16,THEN
M16_B1_UW75_M8,3.221,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW75_M8.wav,M16,HARANGUING
M16_B1_UW53_M4,2.366375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW53_M4.wav,M16,ADVICE
M16_B1_CW98_M7,1.866375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW98_M7.wav,M16,PART
M16_B1_LX_M7,2.2215625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LX_M7.wav,M16,X-RAY
M16_B1_D2_M5,1.7919375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D2_M5.wav,M16,TWO
M16_B1_CW34_M3,1.8725625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW34_M3.wav,M16,WERE
M16_B1_LJ_M3,2.4165,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LJ_M3.wav,M16,JULIET
M16_B1_UW18_M4,2.7081875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW18_M4.wav,M16,REJOINDER
M16_B1_UW55_M5,2.5155,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW55_M5.wav,M16,ANNOYED
M16_B1_CW23_M3,1.839625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW23_M3.wav,M16,THIS
M16_B1_LW_M6,2.299875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LW_M6.wav,M16,WHISKEY
M16_B1_UW60_M8,3.2405,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW60_M8.wav,M16,BIRMINGHAM
M16_B1_UW62_M5,2.9218125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW62_M5.wav,M16,CHATTERBOX
M16_B1_UW77_M7,2.8128125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW77_M7.wav,M16,IMMOVABLE
M16_B1_CW19_M6,1.7576875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW19_M6.wav,M16,THEY
M16_B1_CW22_M5,1.7435,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW22_M5.wav,M16,BE
M16_B1_CW25_M6,1.837875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW25_M6.wav,M16,FROM
M16_B1_CW63_M4,1.885625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW63_M4.wav,M16,MAKE
M16_B1_CW1_M5,2.06725,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW1_M5.wav,M16,THE
M16_B1_LV_M5,2.2029375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_LV_M5.wav,M16,VICTOR
M16_B1_UW28_M4,3.64475,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW28_M4.wav,M16,BOQUETS
M16_B1_UW77_M6,2.8128125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW77_M6.wav,M16,IMMOVABLE
M16_B1_UW62_M7,2.9218125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW62_M7.wav,M16,CHATTERBOX
M16_B1_CW24_M3,1.7664375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW24_M3.wav,M16,HAVE
M16_B1_CW44_M4,1.8694375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW44_M4.wav,M16,WHICH
M16_B1_CW66_M5,1.944875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW66_M5.wav,M16,INTO
M16_B1_UW92_M4,2.09875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW92_M4.wav,M16,SHOVEL
M16_B1_CW30_M4,1.6915,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW30_M4.wav,M16,BUT
M16_B1_UW17_M3,3.1015,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW17_M3.wav,M16,PENNSYLVANIA
M16_B1_C9_M6,2.45475,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_C9_M6.wav,M16,SHIFT
M16_B1_CW76_M4,1.8300625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW76_M4.wav,M16,WAY
M16_B1_UW57_M7,1.9633125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW57_M7.wav,M16,ASIA
M16_B1_CW15_M8,1.89575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW15_M8.wav,M16,ARE
M16_B1_CW18_M7,2.0524375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW18_M7.wav,M16,HIS
M16_B1_UW63_M3,2.577625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_UW63_M3.wav,M16,CHAUFFEUR
M16_B1_CW49_M8,1.908875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW49_M8.wav,M16,IF
M16_B1_D4_M5,2.0343125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_D4_M5.wav,M16,FOUR
M16_B1_CW98_M5,1.866375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B1_CW98_M5.wav,M16,PART
