ID,duration,wav,spk_id,wrd
M04_B1_UW55_M8,2.1046875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW55_M8.wav,M04,ANNOYED
M04_B1_CW56_M8,2.598375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW56_M8.wav,M04,THEN
M04_B1_UW25_M6,2.6845,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW25_M6.wav,M04,BABYHOOD
M04_B1_UW51_M3,2.665375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW51_M3.wav,M04,PYTHON
M04_B1_UW13_M5,3.5915,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW13_M5.wav,M04,HYPOTHESIS
M04_B1_CW73_M5,2.646625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW73_M5.wav,M04,SEE
M04_B1_CW58_M5,2.045,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW58_M5.wav,M04,THESE
M04_B1_UW98_M3,1.9663125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW98_M3.wav,M04,QUACK
M04_B1_UW26_M7,3.1756875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW26_M7.wav,M04,BEHAVIOR
M04_B1_CW65_M8,1.7655625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW65_M8.wav,M04,HIM
M04_B1_D5_M8,1.7314375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D5_M8.wav,M04,FIVE
M04_B1_UW57_M5,1.9630625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW57_M5.wav,M04,ASIA
M04_B1_CW76_M3,2.3295,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW76_M3.wav,M04,WAY
M04_B1_UW96_M6,2.5528125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW96_M6.wav,M04,SCISSORS
M04_B1_UW16_M7,2.8835,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW16_M7.wav,M04,NEVERTHELESS
M04_B1_UW70_M5,4.988125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW70_M5.wav,M04,FUTURITY
M04_B1_LJ_M8,2.090625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LJ_M8.wav,M04,JULIET
M04_B1_C6_M6,2.4426875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C6_M6.wav,M04,ESCAPE
M04_B1_UW26_M3,3.1756875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW26_M3.wav,M04,BEHAVIOR
M04_B1_CW49_M7,1.8615625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW49_M7.wav,M04,IF
M04_B1_CW48_M5,1.8903125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW48_M5.wav,M04,THEIR
M04_B1_CW91_M5,2.4050625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW91_M5.wav,M04,DOWN
M04_B1_D9_M6,2.446625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_D9_M6.wav,M04,NINE
M04_B1_C18_M6,2.7170625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C18_M6.wav,M04,LEFT
M04_B1_UW32_M3,2.969625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW32_M3.wav,M04,CIRCULAR
M04_B1_UW98_M8,1.9663125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW98_M8.wav,M04,QUACK
M04_B1_UW23_M6,3.88725,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW23_M6.wav,M04,AUTOBIOGRAPHY
M04_B1_C1_M7,2.65325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C1_M7.wav,M04,COMMAND
M04_B1_C15_M5,2.4335,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C15_M5.wav,M04,COPY
M04_B1_UW84_M6,2.692625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW84_M6.wav,M04,WINDOW
M04_B1_CW90_M5,2.31675,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW90_M5.wav,M04,LONG
M04_B1_LG_M7,2.6613125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LG_M7.wav,M04,GOLF
M04_B1_LH_M7,2.6926875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LH_M7.wav,M04,HOTEL
M04_B1_UW80_M7,2.6449375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW80_M7.wav,M04,MASSAGE
M04_B1_UW55_M6,2.1046875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW55_M6.wav,M04,ANNOYED
M04_B1_CW86_M6,2.1213125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW86_M6.wav,M04,OIL
M04_B1_CW34_M6,2.21375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW34_M6.wav,M04,WERE
M04_B1_LB_M6,2.311125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LB_M6.wav,M04,BRAVO
M04_B1_UW81_M8,2.659,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW81_M8.wav,M04,MOISTEN
M04_B1_CW66_M7,2.1224375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW66_M7.wav,M04,INTO
M04_B1_CW86_M7,2.1213125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW86_M7.wav,M04,OIL
M04_B1_CW65_M3,1.7655625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW65_M3.wav,M04,HIM
M04_B1_UW100_M7,2.726375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW100_M7.wav,M04,VACUUM
M04_B1_CW64_M3,2.071,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW64_M3.wav,M04,LIKE
M04_B1_C3_M6,2.293125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C3_M6.wav,M04,DELETE
M04_B1_CW31_M8,2.568125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW31_M8.wav,M04,NOT
M04_B1_LK_M5,2.018875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_LK_M5.wav,M04,KILO
M04_B1_CW35_M3,2.120625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW35_M3.wav,M04,WE
M04_B1_UW49_M6,2.498375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_UW49_M6.wav,M04,POWWOW
M04_B1_C10_M5,2.7476875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C10_M5.wav,M04,LINE
M04_B1_CW31_M5,2.568125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW31_M5.wav,M04,NOT
M04_B1_C9_M3,2.4130625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_C9_M3.wav,M04,SHIFT
M04_B1_CW50_M7,3.210375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B1_CW50_M7.wav,M04,WILL
