ID,duration,wav,spk_id,wrd
M05_B1_CW88_M7,1.9654375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW88_M7.wav,M05,NOW
M05_B1_CW20_M2,2.9349375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW20_M2.wav,M05,I
M05_B1_CW54_M8,9.7396875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW54_M8.wav,M05,OUT
M05_B1_CW63_M2,2.15125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW63_M2.wav,M05,MAKE
M05_B1_CW72_M3,2.039625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW72_M3.wav,M05,GO
M05_B1_UW20_M8,3.3135625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW20_M8.wav,M05,VOUCHSAFE
M05_B1_UW2_M5,2.851625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW2_M5.wav,M05,FAITHFULNESS
M05_B1_CW86_M8,3.4661875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW86_M8.wav,M05,OIL
M05_B1_LC_M3,2.97,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LC_M3.wav,M05,CHARLIE
M05_B1_UW74_M7,5.295125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW74_M7.wav,M05,HALLELUJAH
M05_B1_C5_M2,2.6050625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C5_M2.wav,M05,TAB
M05_B1_CW42_M2,2.60575,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW42_M2.wav,M05,AN
M05_B1_UW56_M4,5.0551875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW56_M4.wav,M05,ASHAMED
M05_B1_CW81_M3,1.7955625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW81_M3.wav,M05,FIRST
M05_B1_CW90_M7,1.8976875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW90_M7.wav,M05,LONG
M05_B1_CW94_M5,3.2686875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW94_M5.wav,M05,GET
M05_B1_CW96_M4,1.9815625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW96_M4.wav,M05,MADE
M05_B1_CW43_M7,3.4078125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW43_M7.wav,M05,EACH
M05_B1_UW10_M6,3.081375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW10_M6.wav,M05,ENTERTAINER
M05_B1_CW44_M5,1.869875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW44_M5.wav,M05,WHICH
M05_B1_CW40_M8,2.0281875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW40_M8.wav,M05,THERE
M05_B1_CW62_M5,2.053375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW62_M5.wav,M05,WOULD
M05_B1_CW85_M7,1.712375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW85_M7.wav,M05,WHO
M05_B1_CW82_M3,1.94775,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW82_M3.wav,M05,WATER
M05_B1_LA_M8,2.65225,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LA_M8.wav,M05,ALPHA
M05_B1_UW28_M3,7.7884375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW28_M3.wav,M05,BOQUETS
M05_B1_CW45_M7,1.9318125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW45_M7.wav,M05,SHE
M05_B1_C17_M2,2.526875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C17_M2.wav,M05,DOWNWARD
M05_B1_UW91_M4,2.6910625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW91_M4.wav,M05,WAGON
M05_B1_LV_M5,2.62225,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LV_M5.wav,M05,VICTOR
M05_B1_UW10_M4,3.081375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW10_M4.wav,M05,ENTERTAINER
M05_B1_UW9_M4,2.434875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW9_M4.wav,M05,COWBOYS
M05_B1_UW52_M8,4.904375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW52_M8.wav,M05,ADULATION
M05_B1_UW78_M7,3.68325,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW78_M7.wav,M05,INTERWOVEN
M05_B1_C13_M2,3.8528125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_C13_M2.wav,M05,PASTE
M05_B1_CW25_M5,2.09625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW25_M5.wav,M05,FROM
M05_B1_UW69_M6,3.1664375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW69_M6.wav,M05,EMPLOYMENT
M05_B1_D2_M3,3.4794375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_D2_M3.wav,M05,TWO
M05_B1_CW74_M5,1.960875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW74_M5.wav,M05,NUMBER
M05_B1_CW61_M4,1.821875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW61_M4.wav,M05,HER
M05_B1_UW4_M3,6.9954375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW4_M3.wav,M05,IRRESOLUTE
M05_B1_UW74_M6,5.295125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW74_M6.wav,M05,HALLELUJAH
M05_B1_CW15_M7,8.109375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW15_M7.wav,M05,ARE
M05_B1_UW92_M4,2.0625625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW92_M4.wav,M05,SHOVEL
M05_B1_CW24_M4,2.084125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW24_M4.wav,M05,HAVE
M05_B1_UW48_M3,7.5545,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW48_M3.wav,M05,PERPETUAL
M05_B1_LQ_M5,4.5858125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_LQ_M5.wav,M05,QUEBEC
M05_B1_CW25_M2,2.09625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW25_M2.wav,M05,FROM
M05_B1_CW24_M2,2.084125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW24_M2.wav,M05,HAVE
M05_B1_CW81_M8,1.7955625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW81_M8.wav,M05,FIRST
M05_B1_UW64_M8,2.308,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW64_M8.wav,M05,CHOICE
M05_B1_UW24_M6,4.755375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW24_M6.wav,M05,AVENUES
M05_B1_UW37_M6,4.09275,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW37_M6.wav,M05,EYEBROWS
M05_B1_UW53_M2,3.9811875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW53_M2.wav,M05,ADVICE
M05_B1_CW91_M3,1.854625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW91_M3.wav,M05,DOWN
M05_B1_UW7_M3,7.0715,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_UW7_M3.wav,M05,ABLE-BODIED
M05_B1_CW91_M6,1.854625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B1_CW91_M6.wav,M05,DOWN
