ID,duration,wav,spk_id,wrd
M12_B1_CW81_M3,3.73025,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW81_M3.wav,M12,FIRST
M12_B1_CW52_M6,3.6516875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW52_M6.wav,M12,OTHER
M12_B1_UW93_M4,3.9263125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW93_M4.wav,M12,MONKEY
M12_B1_UW19_M5,4.083625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW19_M5.wav,M12,SOUTHEAST
M12_B1_UW28_M6,4.40575,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW28_M6.wav,M12,BOQUETS
M12_B1_UW62_M6,4.6915,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW62_M6.wav,M12,CHATTERBOX
M12_B1_UW67_M7,5.478875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW67_M7.wav,M12,COPENHAGEN
M12_B1_LR_M3,4.4468125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LR_M3.wav,M12,ROMEO
M12_B1_D2_M8,2.855,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_D2_M8.wav,M12,TWO
M12_B1_CW53_M7,4.215625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW53_M7.wav,M12,ABOUT
M12_B1_CW42_M7,3.8438125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW42_M7.wav,M12,AN
M12_B1_CW12_M4,2.7405,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW12_M4.wav,M12,WAS
M12_B1_UW72_M6,8.244125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW72_M6.wav,M12,GOUGED
M12_B1_LI_M5,3.9656875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LI_M5.wav,M12,INDIA
M12_B1_UW45_M4,6.3879375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW45_M4.wav,M12,LEGISLATURE
M12_B1_LU_M8,4.6738125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_LU_M8.wav,M12,UNIFORM
M12_B1_UW94_M7,4.317125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW94_M7.wav,M12,BANANA
M12_B1_UW73_M7,4.7255,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW73_M7.wav,M12,GOULASH
M12_B1_CW64_M4,4.5389375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_CW64_M4.wav,M12,LIKE
M12_B1_UW20_M3,5.5168125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B1_UW20_M3.wav,M12,VOUCHSAFE
