ID,duration,wav,spk_id,wrd
F02_B1_LT_M6,5.236,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LT_M6.wav,F02,TANGO
F02_B1_LE_M2,5.8803125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LE_M2.wav,F02,ECHO
F02_B1_UW7_M7,6.930375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW7_M7.wav,F02,ABLE-BODIED
F02_B1_C1_M4,6.530625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C1_M4.wav,F02,COMMAND
F02_B1_UW55_M3,4.5059375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW55_M3.wav,F02,ANNOYED
F02_B1_CW76_M8,3.515875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW76_M8.wav,F02,WAY
F02_B1_UW64_M5,5.89575,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW64_M5.wav,F02,CHOICE
F02_B1_UW29_M3,7.0264375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW29_M3.wav,F02,CASUALTIES
F02_B1_UW20_M6,5.5735,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW20_M6.wav,F02,VOUCHSAFE
F02_B1_LV_M5,5.424125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LV_M5.wav,F02,VICTOR
F02_B1_C18_M7,4.701,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C18_M7.wav,F02,LEFT
F02_B1_CW100_M6,3.549875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW100_M6.wav,F02,YES
F02_B1_UW81_M2,6.3806875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW81_M2.wav,F02,MOISTEN
F02_B1_D2_M7,4.0536875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D2_M7.wav,F02,TWO
F02_B1_CW64_M2,2.996,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW64_M2.wav,F02,LIKE
F02_B1_UW54_M5,5.752125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW54_M5.wav,F02,AMETHYSTS
F02_B1_CW98_M5,3.9571875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW98_M5.wav,F02,PART
F02_B1_UW97_M2,3.5548125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW97_M2.wav,F02,DUCK
F02_B1_UW93_M7,4.3248125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW93_M7.wav,F02,MONKEY
F02_B1_CW39_M2,3.4330625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW39_M2.wav,F02,SAID
F02_B1_CW82_M8,6.2225625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW82_M8.wav,F02,WATER
F02_B1_CW44_M4,3.6824375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW44_M4.wav,F02,WHICH
F02_B1_CW93_M2,3.656,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW93_M2.wav,F02,DID
F02_B1_CW41_M8,3.8544375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW41_M8.wav,F02,USE
F02_B1_CW6_M2,3.2320625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW6_M2.wav,F02,IN
F02_B1_C5_M2,4.663,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C5_M2.wav,F02,TAB
F02_B1_UW4_M8,6.6279375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW4_M8.wav,F02,IRRESOLUTE
F02_B1_C16_M6,6.020875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C16_M6.wav,F02,UPWARD
F02_B1_CW54_M7,3.7398125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW54_M7.wav,F02,OUT
F02_B1_CW66_M3,5.07525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW66_M3.wav,F02,INTO
F02_B1_CW65_M7,2.415375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW65_M7.wav,F02,HIM
F02_B1_LU_M7,6.1400625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LU_M7.wav,F02,UNIFORM
F02_B1_UW70_M6,4.2725625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW70_M6.wav,F02,FUTURITY
F02_B1_UW44_M5,7.093625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW44_M5.wav,F02,JOURNALISM
F02_B1_LB_M8,4.7255,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LB_M8.wav,F02,BRAVO
F02_B1_UW53_M7,4.74925,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW53_M7.wav,F02,ADVICE
F02_B1_UW40_M3,5.1670625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW40_M3.wav,F02,HA-HA
F02_B1_CW58_M7,3.9958125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW58_M7.wav,F02,THESE
F02_B1_C15_M4,5.014125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C15_M4.wav,F02,COPY
F02_B1_C19_M6,3.03475,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C19_M6.wav,F02,RIGHT
F02_B1_CW47_M5,3.226125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW47_M5.wav,F02,HOW
F02_B1_CW2_M3,4.2615625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW2_M3.wav,F02,OF
F02_B1_C17_M7,5.8859375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C17_M7.wav,F02,DOWNWARD
F02_B1_UW94_M3,4.929875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW94_M3.wav,F02,BANANA
F02_B1_UW34_M7,4.6404375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW34_M7.wav,F02,EPITHET
F02_B1_UW78_M8,8.3973125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW78_M8.wav,F02,INTERWOVEN
F02_B1_UW92_M2,9.933875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW92_M2.wav,F02,SHOVEL
F02_B1_UW1_M6,10.0005625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW1_M6.wav,F02,NATURALIZATION
F02_B1_LB_M7,4.7255,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LB_M7.wav,F02,BRAVO
F02_B1_D1_M4,3.5624375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_D1_M4.wav,F02,ONE
F02_B1_UW45_M5,9.84775,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW45_M5.wav,F02,LEGISLATURE
F02_B1_CW87_M4,4.1494375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW87_M4.wav,F02,ITS
F02_B1_UW51_M3,3.4004375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW51_M3.wav,F02,PYTHON
F02_B1_CW69_M6,3.3339375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW69_M6.wav,F02,LOOK
F02_B1_LD_M3,5.689875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_LD_M3.wav,F02,DELTA
F02_B1_UW77_M6,7.0228125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW77_M6.wav,F02,IMMOVABLE
F02_B1_CW29_M5,3.5919375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW29_M5.wav,F02,WORD
F02_B1_CW90_M2,5.796125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW90_M2.wav,F02,LONG
F02_B1_CW40_M5,3.8955625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW40_M5.wav,F02,THERE
F02_B1_UW44_M2,7.093625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW44_M2.wav,F02,JOURNALISM
F02_B1_UW84_M4,4.6265,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW84_M4.wav,F02,WINDOW
F02_B1_UW52_M8,5.77825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW52_M8.wav,F02,ADULATION
F02_B1_C14_M6,3.9949375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_C14_M6.wav,F02,CUT
F02_B1_UW73_M6,5.327,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW73_M6.wav,F02,GOULASH
F02_B1_CW34_M2,3.1719375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW34_M2.wav,F02,WERE
F02_B1_UW5_M4,7.862375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW5_M4.wav,F02,PSYCHOLOGICAL
F02_B1_CW26_M8,3.7033125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW26_M8.wav,F02,OR
F02_B1_UW15_M4,6.274,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW15_M4.wav,F02,MERCHANDISE
F02_B1_UW46_M5,9.899375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW46_M5.wav,F02,MOUSTACHE
F02_B1_CW21_M4,3.3885625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW21_M4.wav,F02,AT
F02_B1_UW81_M8,6.3806875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW81_M8.wav,F02,MOISTEN
F02_B1_CW16_M2,4.116375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW16_M2.wav,F02,AS
F02_B1_CW92_M7,3.450125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW92_M7.wav,F02,DAY
F02_B1_UW75_M2,3.6164375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_UW75_M2.wav,F02,HARANGUING
F02_B1_CW71_M5,3.6500625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B1_CW71_M5.wav,F02,WRITE
