ID,duration,wav,spk_id,wrd
F04_B1_UW56_M2,2.116375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW56_M2.wav,F04,ASHAMED
F04_B1_UW66_M3,4.87925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW66_M3.wav,F04,COBBLESTONES
F04_B1_CW90_M2,2.4889375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW90_M2.wav,F04,LONG
F04_B1_LQ_M8,5.171375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LQ_M8.wav,F04,QUEBEC
F04_B1_UW74_M6,3.380625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW74_M6.wav,F04,HALLELUJAH
F04_B1_UW31_M2,2.4709375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW31_M2.wav,F04,CHOKING
F04_B1_C18_M3,2.5873125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C18_M3.wav,F04,LEFT
F04_B1_CW71_M2,2.263625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW71_M2.wav,F04,WRITE
F04_B1_CW44_M4,2.668375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW44_M4.wav,F04,WHICH
F04_B1_UW48_M6,2.7896875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW48_M6.wav,F04,PERPETUAL
F04_B1_CW75_M3,2.2213125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW75_M3.wav,F04,NO
F04_B1_LC_M2,2.7836875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LC_M2.wav,F04,CHARLIE
F04_B1_UW24_M3,5.1321875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW24_M3.wav,F04,AVENUES
F04_B1_CW73_M2,2.9638125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW73_M2.wav,F04,SEE
F04_B1_UW50_M2,4.0326875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW50_M2.wav,F04,PROMULGATE
F04_B1_UW83_M5,2.1728125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW83_M5.wav,F04,TREE
F04_B1_UW31_M4,2.4709375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW31_M4.wav,F04,CHOKING
F04_B1_UW49_M3,21.576875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW49_M3.wav,F04,POWWOW
F04_B1_UW77_M5,3.92175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW77_M5.wav,F04,IMMOVABLE
F04_B1_CW13_M5,2.247375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW13_M5.wav,F04,FOR
F04_B1_CW56_M6,2.57525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW56_M6.wav,F04,THEN
F04_B1_UW86_M4,2.809625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW86_M4.wav,F04,CUP
F04_B1_CW99_M3,2.4938125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW99_M3.wav,F04,OH
F04_B1_UW51_M5,2.9771875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW51_M5.wav,F04,PYTHON
F04_B1_LY_M6,2.5925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LY_M6.wav,F04,YANKEE
F04_B1_UW68_M2,3.6928125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_UW68_M2.wav,F04,DISSATISFACTION
F04_B1_LC_M8,2.7836875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_LC_M8.wav,F04,CHARLIE
F04_B1_CW21_M4,2.0490625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW21_M4.wav,F04,AT
F04_B1_CW21_M2,2.0490625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW21_M2.wav,F04,AT
F04_B1_C17_M3,2.5161875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_C17_M3.wav,F04,DOWNWARD
F04_B1_CW26_M7,2.2525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B1_CW26_M7.wav,F04,OR
