ID,duration,wav,spk_id,wrd
M01_B1_C7_M6,4.4108125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C7_M6.wav,M01,ALT
M01_B1_CW47_M6,2.4239375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW47_M6.wav,M01,HOW
M01_B1_UW60_M3,10.1308125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW60_M3.wav,M01,BIRMINGHAM
M01_B1_CW17_M5,7.183875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW17_M5.wav,M01,WITH
M01_B1_CW21_M7,4.2086875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW21_M7.wav,M01,AT
M01_B1_LT_M7,8.879625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LT_M7.wav,M01,TANGO
M01_B1_UW8_M6,7.1576875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW8_M6.wav,M01,BUSHELS
M01_B1_CW96_M6,5.2819375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW96_M6.wav,M01,MADE
M01_B1_UW2_M3,6.897375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW2_M3.wav,M01,FAITHFULNESS
M01_B1_UW78_M7,7.2589375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW78_M7.wav,M01,INTERWOVEN
M01_B1_LD_M3,8.1108125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_LD_M3.wav,M01,DELTA
M01_B1_UW100_M7,4.49025,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW100_M7.wav,M01,VACUUM
M01_B1_UW58_M3,9.764125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW58_M3.wav,M01,AZURE
M01_B1_CW7_M3,4.83425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW7_M3.wav,M01,IS
M01_B1_UW57_M7,10.93825,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW57_M7.wav,M01,ASIA
M01_B1_CW42_M7,7.021,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW42_M7.wav,M01,AN
M01_B1_UW34_M5,13.1119375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW34_M5.wav,M01,EPITHET
M01_B1_UW37_M5,8.4185625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW37_M5.wav,M01,EYEBROWS
M01_B1_UW81_M6,6.9416875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW81_M6.wav,M01,MOISTEN
M01_B1_CW65_M6,4.5345,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW65_M6.wav,M01,HIM
M01_B1_UW36_M3,11.54075,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW36_M3.wav,M01,EXACTITUDE
M01_B1_C13_M3,6.357875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_C13_M3.wav,M01,PASTE
M01_B1_UW50_M6,24.337125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW50_M6.wav,M01,PROMULGATE
M01_B1_CW95_M6,6.68775,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW95_M6.wav,M01,COME
M01_B1_UW29_M7,6.7688125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_UW29_M7.wav,M01,CASUALTIES
M01_B1_CW56_M7,7.94425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW56_M7.wav,M01,THEN
M01_B1_CW46_M5,10.9015,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW46_M5.wav,M01,DO
M01_B1_CW24_M3,3.8781875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B1_CW24_M3.wav,M01,HAVE
