ID,duration,wav,spk_id,wrd
M14_B1_UW33_M2,2.4991875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW33_M2.wav,M14,COMPOSURE
M14_B1_D6_M2,2.229625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_D6_M2.wav,M14,SIX
M14_B1_CW87_M6,2.0884375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW87_M6.wav,M14,ITS
M14_B1_CW24_M8,2.005375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW24_M8.wav,M14,HAVE
M14_B1_CW88_M4,2.0121875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW88_M4.wav,M14,NOW
M14_B1_UW89_M8,2.426875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW89_M8.wav,M14,GIRL
M14_B1_UW35_M3,2.721125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW35_M3.wav,M14,EQUILIBRIUM
M14_B1_UW11_M5,2.8390625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW11_M5.wav,M14,GENTLEWOMAN
M14_B1_C13_M7,2.369375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_C13_M7.wav,M14,PASTE
M14_B1_LJ_M5,2.2261875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_LJ_M5.wav,M14,JULIET
M14_B1_UW32_M6,2.53375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW32_M6.wav,M14,CIRCULAR
M14_B1_CW62_M5,2.295625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW62_M5.wav,M14,WOULD
M14_B1_UW69_M2,2.533,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW69_M2.wav,M14,EMPLOYMENT
M14_B1_CW44_M7,2.038375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_CW44_M7.wav,M14,WHICH
M14_B1_UW24_M4,2.3248125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B1_UW24_M4.wav,M14,AVENUES
