ID,duration,wav,spk_id,wrd
M07_B1_CW93_M5,1.8123125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW93_M5.wav,M07,DID
M07_B1_LW_M4,3.2648125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_LW_M4.wav,M07,WHISKEY
M07_B1_UW21_M6,5.6655625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW21_M6.wav,M07,ACHIEVE
M07_B1_UW76_M3,2.1586875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW76_M3.wav,M07,HULK
M07_B1_CW44_M7,9.5033125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW44_M7.wav,M07,WHICH
M07_B1_CW82_M4,4.3256875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW82_M4.wav,M07,WATER
M07_B1_UW63_M8,2.3579375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW63_M8.wav,M07,CHAUFFEUR
M07_B1_C11_M6,2.7301875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_C11_M6.wav,M07,PARAGRAPH
M07_B1_UW1_M6,3.0320625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW1_M6.wav,M07,NATURALIZATION
M07_B1_UW5_M5,3.17275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW5_M5.wav,M07,PSYCHOLOGICAL
M07_B1_CW7_M2,3.5523125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW7_M2.wav,M07,IS
M07_B1_UW99_M8,1.6569375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW99_M8.wav,M07,YELLOW
M07_B1_UW74_M5,6.0475625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW74_M5.wav,M07,HALLELUJAH
M07_B1_UW10_M3,4.621875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW10_M3.wav,M07,ENTERTAINER
M07_B1_UW70_M3,3.7210625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW70_M3.wav,M07,FUTURITY
M07_B1_CW3_M8,2.6969375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW3_M8.wav,M07,AND
M07_B1_CW79_M4,2.3710625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW79_M4.wav,M07,MY
M07_B1_CW47_M5,1.5804375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW47_M5.wav,M07,HOW
M07_B1_CW48_M4,10.874875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW48_M4.wav,M07,THEIR
M07_B1_CW40_M7,12.6914375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW40_M7.wav,M07,THERE
M07_B1_UW56_M3,3.6745,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_UW56_M3.wav,M07,ASHAMED
M07_B1_CW57_M5,1.82175,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW57_M5.wav,M07,THEM
M07_B1_CW59_M2,1.543875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW59_M2.wav,M07,SO
M07_B1_CW60_M3,1.571,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW60_M3.wav,M07,SOME
M07_B1_CW67_M6,2.65625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B1_CW67_M6.wav,M07,TIME
