ID,duration,wav,spk_id,wrd
M11_B1_CW59_M5,3.6749375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW59_M5.wav,M11,SO
M11_B1_CW88_M5,3.739625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW88_M5.wav,M11,NOW
M11_B1_LM_M5,2.6244375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LM_M5.wav,M11,MIKE
M11_B1_CW14_M4,3.0153125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW14_M4.wav,M11,ON
M11_B1_D9_M7,3.81875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_D9_M7.wav,M11,NINE
M11_B1_CW93_M7,3.396125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW93_M7.wav,M11,DID
M11_B1_LH_M3,3.51725,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LH_M3.wav,M11,HOTEL
M11_B1_CW97_M6,3.9116875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW97_M6.wav,M11,MAY
M11_B1_UW16_M7,4.850625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW16_M7.wav,M11,NEVERTHELESS
M11_B1_CW50_M8,3.2075625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW50_M8.wav,M11,WILL
M11_B1_UW67_M5,10.748125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW67_M5.wav,M11,COPENHAGEN
M11_B1_CW20_M7,2.685125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW20_M7.wav,M11,I
M11_B1_UW37_M4,3.4134375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW37_M4.wav,M11,EYEBROWS
M11_B1_UW18_M3,6.114125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW18_M3.wav,M11,REJOINDER
M11_B1_CW100_M7,3.2115625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW100_M7.wav,M11,YES
M11_B1_UW70_M6,7.7296875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW70_M6.wav,M11,FUTURITY
M11_B1_CW20_M6,2.685125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW20_M6.wav,M11,I
M11_B1_C10_M8,3.4105625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_C10_M8.wav,M11,LINE
M11_B1_UW25_M3,4.5030625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW25_M3.wav,M11,BABYHOOD
M11_B1_UW5_M8,4.292375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW5_M8.wav,M11,PSYCHOLOGICAL
M11_B1_LR_M7,3.514125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LR_M7.wav,M11,ROMEO
M11_B1_CW60_M8,3.72275,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW60_M8.wav,M11,SOME
M11_B1_UW51_M6,4.85475,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW51_M6.wav,M11,PYTHON
M11_B1_UW45_M3,5.960125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW45_M3.wav,M11,LEGISLATURE
M11_B1_UW35_M7,5.5059375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW35_M7.wav,M11,EQUILIBRIUM
M11_B1_CW8_M6,2.5006875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW8_M6.wav,M11,YOU
M11_B1_UW12_M4,4.25025,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW12_M4.wav,M11,GIGGLED
M11_B1_CW9_M4,2.9875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW9_M4.wav,M11,THAT
M11_B1_CW92_M6,4.181875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW92_M6.wav,M11,DAY
M11_B1_CW60_M6,3.72275,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW60_M6.wav,M11,SOME
M11_B1_UW9_M6,3.954625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW9_M6.wav,M11,COWBOYS
M11_B1_CW65_M4,4.009375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW65_M4.wav,M11,HIM
M11_B1_CW62_M3,3.29625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW62_M3.wav,M11,WOULD
M11_B1_CW74_M3,4.165875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW74_M3.wav,M11,NUMBER
M11_B1_UW16_M3,4.850625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW16_M3.wav,M11,NEVERTHELESS
M11_B1_UW71_M8,4.3981875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW71_M8.wav,M11,GIGANTIC
M11_B1_LA_M8,3.4351875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_LA_M8.wav,M11,ALPHA
M11_B1_CW63_M4,3.4989375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW63_M4.wav,M11,MAKE
M11_B1_UW89_M4,3.944,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW89_M4.wav,M11,GIRL
M11_B1_CW41_M5,2.881875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW41_M5.wav,M11,USE
M11_B1_CW88_M4,3.739625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW88_M4.wav,M11,NOW
M11_B1_CW61_M7,3.412625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW61_M7.wav,M11,HER
M11_B1_CW63_M6,3.4989375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW63_M6.wav,M11,MAKE
M11_B1_UW100_M6,4.4399375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_UW100_M6.wav,M11,VACUUM
M11_B1_CW18_M4,3.3496875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B1_CW18_M4.wav,M11,HIS
